index,Price
5335,1214139.4317230582
5336,2036817.2956163883
5337,1415223.6329814196
5338,1868293.0482012331
5339,1286546.1250403523
5340,1024707.3552470803
5341,1420196.0152430832
5342,1971110.6047169864
5343,1257077.5480096638
5344,1599845.6034290493
5345,1635528.3949132562
5346,699851.3034384251
5347,716942.7509984076
5348,1655389.0244558454
5349,564825.2662367821
5350,98217.64901828766
5351,582430.0226067603
5352,1415484.8910453618
5353,620533.5749829412
5354,818673.7208943963
5355,906706.4679162204
5356,895636.4112512469
5357,1185335.78078717
5358,814456.6481231451
5359,407495.71371379495
5360,1042211.7647235692
5361,502471.9734530747
5362,1168685.964614123
5363,578413.3743469715
5364,212513.1868289113
5365,1689396.5188815892
5366,936423.5897224545
5367,523579.4021215439
5368,947833.8223062158
5369,504622.43472477794
5370,1658635.5978057384
5371,1531301.8772503436
5372,736451.9088077247
5373,1039971.2844291329
5374,1054752.4528599381
5375,1048270.2887887657
5376,963348.4188328683
5377,436045.7607419193
5378,809873.0565372407
5379,1039010.3427341878
5380,1599723.8017742336
5381,909100.7321027517
5382,486075.7692655027
5383,840219.7865580022
5384,1286613.3846118152
5385,1313699.6135596335
5386,1534268.8853705227
5387,507232.7295726836
5388,1464460.2509950995
5389,779500.7230027318
5390,1480630.0977191925
5391,1715144.0538479388
5392,1033155.891756326
5393,691325.3446061313
5394,1467727.4156088233
5395,1538799.6586673558
5396,1546535.0648325086
5397,902006.4769906402
5398,1120562.3577664495
5399,843656.1047284603
5400,865399.3258872032
5401,1076734.772471875
5402,716157.0283410847
5403,1222542.3205016553
5404,795020.2297049761
5405,521882.47540298104
5406,801127.7671273053
5407,1199197.6042843163
5408,1397940.2236794233
5409,1643874.9191046357
5410,1056633.4275660515
5411,792570.55072999
5412,525694.0270988643
5413,1704302.8103402853
5414,824318.9405236542
5415,928394.2368137538
5416,1353986.8634067774
5417,863239.3725077212
5418,1353713.5774873197
5419,756277.0110154748
5420,1519778.019552201
5421,1798715.7409140766
5422,1140469.4719614685
5423,988449.7730107307
5424,1450000.7878357768
5425,595390.724738121
5426,1702480.4375697374
5427,1426700.515655011
5428,1627342.265269518
5429,1175594.3461807966
5430,1076610.5527217686
5431,1459514.9263701737
5432,1372991.94096905
5433,821478.2649179399
5434,1227131.4191566706
5435,1455061.1814736128
5436,882197.89802894
5437,810890.2978412211
5438,1301882.3431055546
5439,1295444.8042950928
5440,1106935.3849686384
5441,896119.9754387736
5442,371610.3879157901
5443,468737.75015577674
5444,1952113.1417652965
5445,1505450.4921367168
5446,728019.7117049992
5447,938139.048751384
5448,579634.7679687738
5449,650592.0963924527
5450,1561427.685103774
5451,1152526.2849141955
5452,806655.6668580174
5453,387993.34736970067
5454,987294.5012521744
5455,240082.61009269953
5456,1007235.6825104952
5457,793835.5735657215
5458,1016015.50455302
5459,842984.2041588426
5460,662007.0428978205
5461,966674.6283794641
5462,436468.9586901367
5463,428235.36277604103
5464,477801.7526111603
5465,1589044.6588413715
5466,1050762.1880452633
5467,1268178.4862954915
5468,758539.966479361
5469,355370.2727599144
5470,1036287.0505186021
5471,927528.573266089
5472,1304346.9972043335
5473,1452746.0502107143
5474,227939.4186359644
5475,840484.9431264102
5476,1679363.939062059
5477,697592.012960881
5478,1273169.8366540074
5479,674186.8540106714
5480,968206.1560887992
5481,1429530.5921218395
5482,930385.4261247218
5483,704601.8048161864
5484,967769.8990068436
5485,1404318.0762301385
5486,1085377.6206784844
5487,1385759.5995815098
5488,980740.9776414931
5489,1269824.2126195133
5490,2341711.2235461175
5491,551285.958858341
5492,459366.517511487
5493,1160718.422660172
5494,743367.863699764
5495,920341.0547889769
5496,1313380.96671319
5497,1636517.8713532686
5498,1351816.4668155015
5499,1395450.617670834
5500,1269910.8585678637
5501,1458313.0072493255
5502,972363.2785963416
5503,1488315.3340261877
5504,1104856.0070375204
5505,1618778.482564479
5506,573687.532243222
5507,521876.4266677797
5508,1362397.6436442137
5509,2313032.590885073
5510,1245096.946411103
5511,1293872.568791896
5512,965424.4285231531
5513,1205575.6825766563
5514,1011449.7707633674
5515,1265891.2505540252
5516,1930338.4246473014
5517,884458.786640048
5518,1195125.106704414
5519,840192.5266519189
5520,1446171.9682628512
5521,1241964.7221710384
5522,851043.8091255128
5523,898694.2565217614
5524,1398766.0528459847
5525,1460105.5849208832
5526,1284156.5748048425
5527,1392872.681033671
5528,1301021.9249969125
5529,46026.73285675049
5530,775794.5446707308
5531,1211529.9021050334
5532,1792460.09123075
5533,613274.284858346
5534,546171.3768722117
5535,575869.278160125
5536,818693.1812611818
5537,2096446.0902061164
5538,1726536.332934022
5539,850338.8118258417
5540,849695.1029152572
5541,924406.8478359282
5542,1289915.6979235113
5543,1843943.2281086147
5544,2057919.9548556805
5545,1462879.048903644
5546,1400570.9271351993
5547,1264965.02704224
5548,540203.6724296212
5549,955515.2853260636
5550,202092.88094332814
5551,234901.95510277152
5552,835595.154245466
5553,1639882.720959425
5554,1953914.7325566113
5555,1281516.4531185925
5556,470509.6638350487
5557,1296561.0832784176
5558,979203.3867558539
5559,1100014.591258645
5560,1551004.0990711153
5561,712423.0880506635
5562,1205456.2452881932
5563,581963.9983594418
5564,367569.9088190794
5565,538068.7891141772
5566,752483.3311751783
5567,1928452.5056027174
5568,1428072.2335033119
5569,1606991.5016672611
5570,893471.9561096728
5571,1565377.1302023828
5572,253171.73405689
5573,1008551.3145898283
5574,1409713.3142443895
5575,1590990.007116288
5576,870810.4981736541
5577,1620730.5873128772
5578,558316.9715944827
5579,1112325.4153110683
5580,792310.0601644516
5581,2001308.6798818111
5582,1327802.6277626157
5583,904378.1296020448
5584,1482903.4755622149
5585,1280357.3667306602
5586,672460.1237381399
5587,1953088.8263761997
5588,1360328.7513704598
5589,1351316.3753229082
5590,558722.5101049542
5591,520572.7879394293
5592,1105101.35571599
5593,1151852.2601140738
5594,786203.4665949941
5595,849217.0186088085
5596,1402445.759310782
5597,1522342.4420170188
5598,863175.3499905169
5599,950411.0469534099
5600,642789.5652328134
5601,908218.1554313302
5602,2310530.046308726
5603,218678.46645212173
5604,546962.4812231362
5605,1895325.3547097147
5606,1215577.7752487957
5607,604335.4145104289
5608,846365.5687898993
5609,1916897.3000749946
5610,-355887.8045282662
5611,1300544.4881479144
5612,1687715.4745262861
5613,1166471.1288661063
5614,679825.271183759
5615,1243458.2044243813
5616,1537757.3027805686
5617,1385351.640376687
5618,254441.25952392817
5619,516428.96816399693
5620,1376858.4402883947
5621,1050950.9301488996
5622,-991724.9859155715
5623,1077301.2447859943
5624,1277854.7722958028
5625,1263290.3418272734
5626,1531706.298956573
5627,804511.5354088545
5628,1603256.155622661
5629,2600303.1348112524
5630,837438.0882129371
5631,1281080.3252120912
5632,721846.8055795133
5633,816083.4092157781
5634,676982.9245480001
5635,709721.4218942821
5636,1599588.331259966
5637,839563.2464439571
5638,883629.7154620886
5639,666897.7604887784
5640,717087.9774672687
5641,1170013.7389578223
5642,799017.5553915203
5643,1726215.1770162284
5644,934794.2061994374
5645,-3538.001769274473
5646,975483.5498559773
5647,1280337.1020213366
5648,831854.7572060227
5649,1568244.40379256
5650,465731.67943930626
5651,2181287.2066218555
5652,464390.15949487686
5653,1127623.2841944695
5654,326021.98968726397
5655,1255319.5083175898
5656,390218.69970723987
5657,477205.65031549335
5658,1916439.4758749008
5659,655847.6034275293
5660,517363.01075071096
5661,227106.09462159872
5662,1001827.3765828907
5663,1109696.327711612
5664,906056.569642961
5665,441130.4366031289
5666,1433173.9942369163
5667,2476490.775710076
5668,1185637.7843973637
5669,2087879.5685694814
5670,1659831.7710925639
5671,474690.6356726587
5672,1219908.3952488601
5673,1643324.8841887116
5674,1441640.3279022276
5675,610157.4682820141
5676,1564316.9336356819
5677,1834733.2095004022
5678,1249573.4866327941
5679,1255838.4880506396
5680,1081611.424084574
5681,1116421.3788878322
5682,2334441.940905422
5683,1745887.6406257749
5684,496787.25590503216
5685,953499.630751282
5686,816624.1918320358
5687,727460.411331147
5688,1225740.9503492713
5689,1180062.8716008365
5690,1423712.804688394
5691,831707.605348289
5692,2087150.041985184
5693,1828360.1839378774
5694,1263921.3512084484
5695,697705.6813467741
5696,-271910.4271040559
5697,1043162.4044935107
5698,643427.683175981
5699,615292.8831116855
5700,655436.9968733788
5701,836425.0474896431
5702,1006226.9431749582
5703,1335887.8839797974
5704,732918.3265600204
5705,1446344.4682369232
5706,1127561.1740253866
5707,1191998.236182779
5708,1579605.30444026
5709,1146118.01652202
5710,957853.0435509682
5711,1197296.0584736466
5712,894512.3060357273
5713,1534501.3288915455
5714,943523.4899860024
5715,2386843.1213596463
5716,1149136.6409362555
5717,293003.604303211
5718,1804272.7872866988
5719,1039863.5262695253
5720,1376003.9141986966
5721,760126.4463685453
5722,1197319.3349711895
5723,576718.9014463127
5724,884701.1923443377
5725,1124654.3906968534
5726,958835.3330769241
5727,888837.7624386847
5728,1256383.075368911
5729,570741.5205323696
5730,1176117.891977042
5731,997993.0213504136
5732,823441.966655016
5733,814023.6267525256
5734,681245.2002481222
5735,1293702.8034222126
5736,1367569.6042161286
5737,1508060.1120774746
5738,1289233.2235039175
5739,1153494.7093071043
5740,1185422.2817612886
5741,968452.2626192272
5742,994295.8752183318
5743,1690177.8386517465
5744,858694.0406197608
5745,883573.6200836897
5746,2107210.960232109
5747,590446.2503096163
5748,1322556.7298475206
5749,1386396.8498139381
5750,941704.7459234893
5751,1150975.8484719098
5752,821128.0153383613
5753,697456.7776225209
5754,1130294.9759404361
5755,739592.0158637166
5756,1281481.0703463256
5757,1525221.247885555
5758,1353099.0939369798
5759,1158581.8360317051
5760,781759.7917748988
5761,748813.3731544316
5762,825466.890855819
5763,547161.7896732688
5764,1115190.3689207435
5765,726402.3939473331
5766,497943.2081361413
5767,1246322.5542761981
5768,721373.0053652525
5769,1428122.076860994
5770,1381502.592954725
5771,1146941.267701894
5772,1468944.9086023867
5773,1321573.8241995573
5774,1188679.556673646
5775,1878437.6956059933
5776,1243360.1310423315
5777,1211286.7680445015
5778,513255.3962492049
5779,739286.7684087455
5780,1576768.1809472442
5781,1143318.8063186407
5782,852839.4953310192
5783,704147.0058045983
5784,829059.9916880131
5785,970020.4375576973
5786,1055033.9871661365
5787,525605.2471862733
5788,83511.4471732676
5789,1402253.8707199395
5790,1378882.45914191
5791,570460.8731336594
5792,1389456.3107005656
5793,804622.6949689388
5794,657146.6738142967
5795,852376.161488086
5796,466414.5656965673
5797,2072359.4303166866
5798,1251477.751199752
5799,2229473.1072918773
5800,-293517.5043812096
5801,1012738.0273121595
5802,1442351.5821738243
5803,917580.5682772696
5804,1221688.2851651907
5805,931327.8768699169
5806,690388.4857545793
5807,1359802.6660424173
5808,1762845.0224874616
5809,1734350.6088848114
5810,987727.415822804
5811,1207676.593757242
5812,1411250.0860880315
5813,562925.4566660225
5814,1699096.5541791618
5815,1855583.4873823524
5816,1117208.6419132352
5817,695464.8056026697
5818,809729.1110764146
5819,1051434.462607056
5820,1461288.480008781
5821,1375863.9578655958
5822,1415742.5843024552
5823,1494979.1166934967
5824,1249239.4699770808
5825,1232431.6946707964
5826,618410.0013930202
5827,652795.0240705907
5828,1551577.3076782823
5829,1614868.5840138495
5830,1264803.25657174
5831,839985.1825240254
5832,1152969.615022689
5833,1439617.3364875019
5834,888625.0347548723
5835,635884.632881254
5836,312639.5753838718
5837,1180847.5912514627
5838,1256077.3348405063
5839,2054464.9144779444
5840,933995.2205152512
5841,1264814.3449234664
5842,886273.0460685194
5843,266316.87389051914
5844,943536.2522805333
5845,405085.36889487505
5846,1193555.072079718
5847,1212832.177630186
5848,491690.7679553628
5849,1640219.8663448095
5850,1593094.5826063454
5851,1316804.099115014
5852,1455451.7891177535
5853,921516.8622033894
5854,515418.03306928277
5855,1180342.4447818398
5856,1743592.4253952503
5857,1872646.2645139396
5858,1145041.2881132364
5859,1143992.3079839349
5860,2019295.6016889513
5861,1535624.7633209229
5862,1193137.5599196553
5863,476973.27876740694
5864,1092557.0040214062
5865,979740.3756165504
5866,1026458.9139969349
5867,67948.925309062
5868,902397.871927619
5869,715790.3582643569
5870,1274601.0224550366
5871,1168187.452053845
5872,658588.0052940547
5873,1022156.6468752027
5874,1531304.665737182
5875,1285975.8928052485
5876,994991.9783361554
5877,880031.5779192746
5878,793676.8393749297
5879,478926.92700114846
5880,1300435.1304539442
5881,1095922.1619059741
5882,1371884.8571543396
5883,2097917.1169221997
5884,1757146.6146599054
5885,376223.0521630049
5886,1402927.959428966
5887,2246290.7696076334
5888,1937727.8292714357
5889,245882.8174805045
5890,1931269.4674217105
5891,708690.5445287526
5892,1638766.6944993734
5893,961821.605014652
5894,1190777.7136294842
5895,1365580.162839353
5896,883054.3166714907
5897,1112674.4324188828
5898,596329.8643065691
5899,603284.7514536977
5900,285772.10107782483
5901,914047.3262860477
5902,1382191.5000086129
5903,1245394.6509238482
5904,1319499.301787287
5905,1917980.9904443622
5906,1126745.1753455698
5907,1887264.9633463025
5908,904897.4019177258
5909,1892869.1688487232
5910,991877.8363230526
5911,520850.67858830094
5912,294016.3942337632
5913,1687208.8977410793
5914,96233.54488682747
5915,998402.4123745859
5916,1318783.8068418503
5917,1531751.5452657938
5918,994572.4116922617
5919,1816223.9834993482
5920,462548.4413766861
5921,850318.7065360248
5922,-442580.70233264565
5923,1302666.1601781547
5924,712033.1863369644
5925,663292.7908240557
5926,665517.5070511997
5927,1523312.930545777
5928,626564.739700675
5929,1038519.6437775493
5930,1377730.8235274851
5931,878761.7901949286
5932,1394871.9924100935
5933,822791.7772784829
5934,1195456.237817943
5935,819459.1949504912
5936,844408.1735807955
5937,941438.2749997675
5938,1580033.3603788614
5939,1290721.2614014149
5940,1656799.158385545
5941,845098.4499669373
5942,1698853.3914470673
5943,926875.7942070961
5944,572528.043440938
5945,1927621.150510639
5946,828732.2178979218
5947,1219607.6426573098
5948,901195.587309897
5949,1803959.8317442536
5950,690570.5551514328
5951,1585969.2248088121
5952,594082.1228243411
5953,1669038.9250879884
5954,517339.19442012906
5955,1582599.4854579568
5956,661582.7606687546
5957,967034.8661227226
5958,1218373.761519581
5959,612247.0164787769
5960,661810.9525667131
5961,1723906.2267404497
5962,1793762.4705014229
5963,1311288.9119855464
5964,1753621.2492785454
5965,1518684.6867182553
5966,624090.8803640008
5967,853564.401119411
5968,1439440.1503436565
5969,983132.7499302328
5970,521102.6735188961
5971,1185062.9233889282
5972,1553696.0505948067
5973,1852100.4674351811
5974,987240.2272150517
5975,1619661.022949785
5976,1723262.223802656
5977,1344143.8551386595
5978,783666.0586591065
5979,849999.9836475849
5980,533414.942371428
5981,1309358.576484263
5982,1024118.2994236946
5983,1235630.4022763073
5984,941233.9513773322
5985,883791.2391831875
5986,1239968.9957655668
5987,1014467.6620775759
5988,1798432.072473973
5989,2038920.3104460835
5990,862287.3261455297
5991,1870237.2811001837
5992,1029206.775150001
5993,1998913.7237830162
5994,509798.8750946224
5995,1529868.8667990565
5996,2104437.497962177
5997,1380822.9841057062
5998,597762.9312897027
5999,615882.2480784059
6000,1624092.6402717233
6001,1521806.1292044222
6002,1522127.1559359133
6003,1076213.7153614461
6004,433908.11440211535
6005,1844343.015539229
6006,245579.99123230577
6007,965940.1796445847
6008,827424.42028597
6009,639645.2213144302
6010,1043336.9454118907
6011,247517.8515636921
6012,937010.1029846668
6013,1258654.1624908447
6014,144417.01653969288
6015,1118384.8532821536
6016,1107850.0584960282
6017,1221356.3492273986
6018,316096.45761945844
6019,358887.3702779114
6020,1289082.922600001
6021,881654.3223848939
6022,558304.6709759235
6023,347029.563405782
6024,1182453.051280588
6025,1674373.264509201
6026,750185.6558775306
6027,486825.32455047965
6028,591196.0791728795
6029,835329.6517420411
