index,Price
5329,518525.46806574194
5330,2074876.4350742842
5331,188696.27197103854
5332,661741.4055864685
5333,884148.4116983232
5334,763472.4752217284
5335,1257994.0941546117
5336,2026336.670320704
5337,1171980.9755392713
5338,1752705.1376438332
5339,1106954.972539159
5340,1269367.4647564138
5341,1243314.6544942795
5342,2142108.9245666075
5343,1174399.7071648003
5344,1375556.6242696703
5345,1787513.066291343
5346,876336.4881767463
5347,824429.3730256278
5348,1804196.5606139055
5349,637670.8833979773
5350,116079.76050040126
5351,774050.0281186248
5352,1551814.463749954
5353,707304.7484009773
5354,902607.5601927941
5355,1018456.4682604442
5356,953257.1352023636
5357,1383491.9078923217
5358,546411.0040767123
5359,316588.70015676646
5360,1142046.6809813376
5361,260908.8094973499
5362,1214109.519428939
5363,635160.6966971117
5364,139063.26819633553
5365,1551651.271693761
5366,630686.2713978975
5367,720107.7381101847
5368,861330.3786132406
5369,682638.3153196564
5370,1744335.1467060423
5371,1418882.4641204928
5372,784008.1110077766
5373,943909.6165025695
5374,1168575.6092304667
5375,1105411.384993954
5376,756543.1046103989
5377,487184.7136839009
5378,1015367.499767357
5379,972201.5501238736
5380,1484890.0038108048
5381,935546.7436527102
5382,535742.6122072833
5383,907189.8492612666
5384,1501867.7561504734
5385,1625379.2196867154
5386,1742618.4890941032
5387,661856.3941108542
5388,1336554.8937610337
5389,637218.0563853425
5390,1216231.8144088457
5391,1525637.81963509
5392,1010611.1412016754
5393,768887.899134269
5394,1233112.6803181176
5395,1369806.562032835
5396,1447037.4299341817
5397,900639.357243123
5398,1145649.9775983929
5399,832399.287644437
5400,1068344.3351869
5401,968799.5675148894
5402,891976.0205686847
5403,1148901.246416897
5404,871329.9329072856
5405,216168.39529540762
5406,729346.2361929626
5407,1128918.7915825252
5408,1454034.5271454216
5409,1790719.1982835238
5410,1162304.120010408
5411,534738.0185274566
5412,763897.3042540462
5413,1929308.72341318
5414,765991.4424318359
5415,978116.0477460758
5416,1240733.3747971733
5417,1003178.3314780793
5418,1590348.3055844787
5419,625208.4109445955
5420,1415623.201373273
5421,1858120.8081778497
5422,1338492.0117080328
5423,865614.0067461445
5424,1508081.585468248
5425,145648.81376100704
5426,1834563.3623870104
5427,1192426.30532176
5428,1705544.8443501494
5429,1006766.5505550322
5430,1007843.4448261554
5431,1490320.5412432053
5432,1577032.2049573152
5433,970521.7596260733
5434,1253364.2782860599
5435,1379113.7058748123
5436,661290.8026621663
5437,917951.2154805735
5438,1330748.1412446727
5439,1293421.6853877627
5440,1207370.6872260761
5441,786005.9916554489
5442,270128.372195004
5443,473177.33424967993
5444,2156359.324686729
5445,1606754.4834157354
5446,905596.4647441204
5447,869675.7867066856
5448,605120.4814719874
5449,678767.3441963657
5450,1643225.7372974684
5451,1170212.9002008024
5452,657196.2316424777
5453,445537.6558254189
5454,923343.6056877286
5455,75851.0353257237
5456,1033265.9913717634
5457,760602.4289498474
5458,1019628.1575729134
5459,830616.5423012977
5460,635517.5909766457
5461,902104.4224574021
5462,244110.4133614055
5463,728510.2128270925
5464,351388.65633164626
5465,1538648.3155828533
5466,1004657.4192772848
5467,1339214.6246400191
5468,838250.0369770988
5469,339990.43513755035
5470,923511.5206944156
5471,1042089.5805338784
5472,1159024.2549796035
5473,1593150.909408621
5474,423758.9634964024
5475,923184.1460083495
5476,1426934.1480295542
5477,860097.1729456983
5478,1374647.702418542
5479,901450.2184700561
5480,996977.0075675133
5481,1569555.4885277138
5482,1003296.5654300046
5483,717560.960192665
5484,878136.152606823
5485,1320288.398346
5486,1031093.088639271
5487,1346400.2909985078
5488,832988.6012984482
5489,1355957.9001108273
5490,2325754.4533019154
5491,366946.69459665753
5492,269448.38821053505
5493,1059007.771629916
5494,766120.0698405658
5495,939053.9471495142
5496,1098721.753817489
5497,1729066.267468424
5498,1179476.803008555
5499,1279564.7654546308
5500,1212588.787113682
5501,1282312.2622449272
5502,1171182.6343547222
5503,1428555.553545455
5504,1057670.9373277887
5505,1652538.5411475985
5506,666030.3058039839
5507,307260.2965134075
5508,1345318.6291449196
5509,2503129.4788977825
5510,1119426.2271020305
5511,1227680.7865883526
5512,1158198.4973142329
5513,1290906.0314106704
5514,912097.3111741836
5515,1111914.0972220437
5516,1692304.3272004123
5517,925113.2624826776
5518,880176.3912429931
5519,903530.6630729889
5520,1294179.4362377082
5521,1157348.9186983802
5522,797213.3063075268
5523,1012420.0665701502
5524,1223039.9040384009
5525,1296852.8743682657
5526,1537265.0518110353
5527,1347767.7735233312
5528,1456865.0025393362
5529,72040.57877470367
5530,933226.5518379188
5531,1390918.0600405936
5532,1909613.8923639716
5533,792016.705671587
5534,557695.5565937622
5535,440595.87983631855
5536,770516.4907384901
5537,2283003.5641259816
5538,1469498.5011857213
5539,761134.9882582198
5540,1068007.9825361506
5541,1217486.2580597666
5542,1034073.3498989991
5543,1970341.8115277938
5544,2063152.530301535
5545,1255387.4275240893
5546,1362113.3713397314
5547,947545.5376672517
5548,370755.93489561183
5549,1121200.7924465653
5550,114726.62364326604
5551,17438.331533393823
5552,678520.7115536784
5553,1859697.7909473223
5554,1753019.3504998568
5555,1073556.2445430537
5556,767387.3027558867
5557,1358340.1657929304
5558,925599.043012965
5559,950990.9087667591
5560,1804530.186591039
5561,855479.0379343214
5562,1239555.924813026
5563,715799.0903393622
5564,232802.5876235827
5565,664828.5996151213
5566,940282.5817162595
5567,2018914.4342904394
5568,1294671.930936309
5569,1560296.2150908322
5570,965974.9475353691
5571,1741284.663636386
5572,193571.1735205371
5573,747100.1060336898
5574,1139539.2099547726
5575,1408982.9055698472
5576,946325.3234295179
5577,1837860.7706566253
5578,393848.0015766085
5579,1332150.470004981
5580,528590.4736350598
5581,1987788.223536665
5582,1453392.835900297
5583,1107909.3605085122
5584,1430030.590191634
5585,1450333.7029874786
5586,738326.6952766087
5587,1794758.1123130866
5588,1265793.2117141387
5589,1175301.1129148095
5590,631508.9116141582
5591,679191.7220681501
5592,1263078.388343791
5593,997688.5124629629
5594,635501.0504897549
5595,834259.7414433085
5596,1253700.4717349564
5597,1747705.6139114122
5598,645659.4001592756
5599,873240.3265818763
5600,413221.50529119745
5601,608226.8841761295
5602,2486372.7323956867
5603,146055.64431843674
5604,291926.4266045559
5605,2136869.0525370385
5606,1458790.6070678043
5607,693460.6266461979
5608,1048811.1425373065
5609,2112943.041079843
5610,326565.6095420015
5611,1467030.7925226935
5612,1738825.9082746902
5613,1216557.8741577775
5614,814212.4335933365
5615,1453643.0607607695
5616,1682043.174583836
5617,1462028.4318625233
5618,177985.90961066866
5619,378866.26769353077
5620,1565410.815197145
5621,876258.3084335229
5622,-83632.60766043141
5623,1167729.2278919066
5624,1192409.6050102315
5625,1180525.4487081557
5626,1410134.179159137
5627,771518.2676103427
5628,1661656.3703436726
5629,2730132.3580480474
5630,640357.8159300522
5631,1408020.619145337
5632,823125.5927325008
5633,869386.1923998487
5634,928965.2608244992
5635,945603.3956128913
5636,1806555.8663604776
5637,658309.0237965714
5638,958123.1757010552
5639,720970.1313068331
5640,979157.1579790148
5641,1064239.862745321
5642,551770.7848446872
5643,1463787.514339602
5644,811120.9777344479
5645,26226.82223455049
5646,884730.8545189677
5647,1385225.2941261544
5648,970299.0340190674
5649,1885988.025013816
5650,560718.482997328
5651,2012804.3123990563
5652,492749.53847323684
5653,1218512.203081234
5654,388229.7720941063
5655,1308507.0632782965
5656,446773.8844612581
5657,303818.87577829836
5658,2003305.0186850703
5659,603735.5347969248
5660,690422.5146665657
5661,321494.8559577386
5662,1061666.0039022728
5663,934611.9855408086
5664,1023615.5821363549
5665,441849.92472546594
5666,1290784.4324229346
5667,2638226.5716831093
5668,1129334.7581408587
5669,2022705.9783833208
5670,1733305.8001016197
5671,321172.52320100274
5672,1091893.3541195723
5673,1794403.7181205912
5674,1314449.133895081
5675,648131.8566596573
5676,1399340.5938722012
5677,2048152.960371681
5678,1337313.6501492946
5679,1300625.9759815787
5680,1086344.8438263931
5681,1406052.5907199685
5682,2459502.2135690697
5683,1687227.7381874942
5684,620825.5788588542
5685,1065188.914739422
5686,680209.8504204573
5687,902565.0229794839
5688,1407791.9766777088
5689,1317165.7270273739
5690,1553190.1595625333
5691,991912.0418184637
5692,2268807.4048220315
5693,1571581.4053409058
5694,1167416.918277441
5695,723045.2759266687
5696,187546.63420611946
5697,1158638.69801054
5698,606528.545015757
5699,756567.4850190729
5700,808726.1837972193
5701,680272.859933781
5702,1176921.0184544153
5703,1244453.9106540685
5704,1014592.6541779893
5705,1429241.6738992776
5706,1088509.200921305
5707,1539051.6807150054
5708,1896048.0240974654
5709,1303243.8580374825
5710,1057331.151996804
5711,1040732.5366050336
5712,877244.8441618932
5713,1493230.9961639266
5714,945450.0091646067
5715,2279650.9169984045
5716,1013072.8258866533
5717,436023.0618863581
5718,2002978.6186158177
5719,1192424.1386003136
5720,1419634.1744137253
5721,526929.9654970397
5722,1284171.0474170889
5723,768461.3001061827
5724,1093473.1307483292
5725,962617.6731804186
5726,866876.972406738
5727,821289.7072362951
5728,1428255.73419073
5729,358340.15442211507
5730,1033473.1709826807
5731,956167.804700199
5732,921207.0518676043
5733,1096923.0442709452
5734,774338.5062337671
5735,1402065.1378139392
5736,1330453.5669918214
5737,1252362.4069456705
5738,1368639.8480094834
5739,1013861.6402885462
5740,1229544.8061759756
5741,898995.790403143
5742,918395.1960512144
5743,1715820.9780632225
5744,883209.0477038561
5745,881499.0846758499
5746,2229635.806933372
5747,632520.5109295254
5748,1194218.33067577
5749,1263485.660103913
5750,1159632.3356633945
5751,1087205.8755685738
5752,790289.7206554073
5753,759559.8801303408
5754,1131816.812911213
5755,728546.3955119294
5756,1181034.7354089147
5757,1348760.4319693805
5758,1219493.6085608336
5759,1180542.5022369917
5760,956654.2117885682
5761,924800.7320160451
5762,837305.0975843393
5763,588380.1724310718
5764,996418.7701072977
5765,750001.3285272014
5766,709852.0693249134
5767,1217190.7208435633
5768,681023.9363002968
5769,1504601.777848139
5770,1288355.2245911635
5771,1243226.465189936
5772,1385919.4609004767
5773,1372995.4461529548
5774,1050713.685767151
5775,2066730.9820345123
5776,1468487.7932036887
5777,1296345.4752400196
5778,259540.96751575358
5779,850031.5954332133
5780,1434052.1636004564
5781,931240.5358394389
5782,893063.9860289874
5783,599128.3341150614
5784,651840.906392328
5785,834196.7079796153
5786,1003751.7657194142
5787,675424.8904319648
5788,-40127.643037178554
5789,1540860.6935068
5790,1194649.5572299208
5791,361662.5587553708
5792,1195867.5555348904
5793,895906.9875552631
5794,656914.2234316352
5795,730576.9909180221
5796,461475.5570561802
5797,2094747.2439838317
5798,1013746.2499340368
5799,2149755.1040623193
5800,780938.8992666998
5801,958166.3138304087
5802,1259034.97231771
5803,934158.6754373857
5804,1328730.078774149
5805,762851.5122850733
5806,914949.5440826602
5807,1313330.2347451518
5808,1521129.860840892
5809,1998190.9007167625
5810,910841.4166354644
5811,1408754.2300467785
5812,1271388.42169081
5813,641781.5066946954
5814,1904019.6615279731
5815,2035722.508476444
5816,1015127.1830320912
5817,894688.1822019652
5818,984144.9794552899
5819,936758.5513489633
5820,1409082.8849037574
5821,1226691.8282388574
5822,1347321.0287162638
5823,1499825.818589522
5824,1089304.5376010216
5825,1132580.1313606002
5826,406838.97870894894
5827,761175.5802937965
5828,1673408.480502428
5829,1837333.1157397577
5830,1503757.5069628828
5831,1071609.3378942893
5832,1126069.488621971
5833,1460191.7098016688
5834,863350.8868013038
5835,520664.4840115844
5836,116424.12271399796
5837,1246172.226220639
5838,1196622.0963927894
5839,2193775.223802512
5840,712145.3646711209
5841,1412742.2774331118
5842,854060.023009731
5843,182604.7422188595
5844,890427.6021279204
5845,450458.21093034325
5846,1204914.870575341
5847,1154265.1150983223
5848,704475.2086338024
5849,1919365.88359685
5850,1334818.989427295
5851,1280977.237704474
5852,1368804.5917875622
5853,721608.9987954372
5854,313668.0437137005
5855,1215106.8069645143
5856,1634549.6242058729
5857,1945196.5460999724
5858,1069770.984305223
5859,1094550.6307466147
5860,2135714.2517284197
5861,1426368.2580778343
5862,1118242.303334488
5863,870514.0214013872
5864,974701.8229483399
5865,871226.939155444
5866,939828.4684693976
5867,98505.55662241159
5868,930276.6006631949
5869,717791.7149743424
5870,1098324.4553782917
5871,1316822.6672439002
5872,638974.0450292076
5873,1105919.5505279698
5874,1390626.6994055803
5875,1182619.358840573
5876,886867.6050437386
5877,815294.7849502307
5878,941030.8026747531
5879,493210.8930151607
5880,1446228.1441738023
5881,1041693.8825579756
5882,1548294.021422842
5883,2214513.162918474
5884,1887389.6349151446
5885,485384.7844987479
5886,1209033.0436093663
5887,2226306.3122320236
5888,1729742.5685380702
5889,326399.97029399686
5890,1986131.4340016344
5891,748630.3254918274
5892,1768894.3879384086
5893,860207.1587754772
5894,1057476.3193324837
5895,1248519.305162381
5896,851672.1403168896
5897,1034068.4900369723
5898,374324.9849258922
5899,733934.0019477247
5900,204814.5434136819
5901,989224.5601818492
5902,1130284.157842659
5903,1015839.4671161524
5904,1503117.4275362757
5905,1888530.2600530512
5906,1055671.491980513
5907,2122856.7123359307
5908,731987.534655266
5909,2098810.9158434966
5910,875940.7405200223
5911,562153.6734442515
5912,168407.99912227923
5913,1765042.593206842
5914,103191.6988564711
5915,983636.7417621012
5916,1385940.3385451366
5917,1648365.0290564927
5918,804656.3181195236
5919,1949348.5976880598
5920,646861.6346178302
5921,1045878.9039381756
5922,638993.7338241651
5923,1206519.964451633
5924,828073.6346705197
5925,703214.119369132
5926,813312.4471429652
5927,1520709.5149954003
5928,517503.7628409215
5929,951275.6110755443
5930,1446486.6059396812
5931,709167.9099664097
5932,1273491.9819071735
5933,531923.0175301079
5934,1486529.1342853424
5935,902774.2386747533
5936,981593.7810550067
5937,960293.4233780117
5938,1593650.6930642813
5939,1248938.468602316
5940,1896535.1017968259
5941,795628.2311753421
5942,1916366.7275120453
5943,769852.4526335499
5944,310064.49406173965
5945,2046118.162445921
5946,861033.8170856494
5947,1349577.0845622667
5948,1088641.4967247783
5949,2000127.033069939
5950,908455.2635651599
5951,1701223.685863079
5952,896225.538172496
5953,1617241.7750245384
5954,408760.08042040886
5955,1830677.9633187433
5956,675658.7840787335
5957,840183.8095197142
5958,1126455.9868886364
5959,666187.8229641248
5960,730860.7240820285
5961,1826682.0995221888
5962,1647277.4873264558
5963,1219354.8627078473
5964,1883954.7585029262
5965,1605981.1095841047
5966,901864.3283099369
5967,804090.4549918319
5968,1320653.3305308097
5969,741019.2116774409
5970,705519.6279846779
5971,1340067.2459919485
5972,1675005.9679306368
5973,1623479.418031908
5974,952008.2121628211
5975,1392710.2695673262
5976,1670284.2435814203
5977,1544199.062366813
5978,981456.903853687
5979,1134679.663563714
5980,316675.52130153915
5981,1237114.498787003
5982,1078704.681987125
5983,1100806.8602248565
5984,929561.65063992
5985,764754.5531975231
5986,1302353.6158047742
5987,956037.0638830918
5988,1588332.9971909407
5989,2141161.240938771
5990,870860.9442480137
5991,1868533.2585690734
5992,1089874.1125522251
5993,1710236.6560228714
5994,594147.5199770466
5995,1360793.4084055047
5996,2159684.333233682
5997,1457669.2661945396
5998,432076.1895968681
5999,704485.2325731725
6000,1683787.8977524885
6001,1387231.4466666854
6002,1358366.0299850549
6003,983551.4666058398
6004,430090.61790751433
6005,2057415.3581264555
6006,215833.36258980446
6007,996377.9272548468
6008,731359.1199480235
6009,794683.761505649
6010,1158471.3939475412
6011,59704.25373114506
6012,852531.8427069928
6013,1143343.280909955
6014,96117.49421977298
6015,1115975.9629233438
6016,1100265.023346729
6017,1147495.1503562978
6018,653145.1394706042
6019,644315.1051593241
6020,1108990.7354018507
6021,1117717.7037445433
